id,price
0,10437.21
6,24933.98
11,22426.97
12,30284.49
20,86282.51
22,10358.8
31,90452.06
33,11127.9
34,42833.33
35,17858.47
44,73442.28
49,49244.7
54,31293.19
76,10992.97
77,15802.72
87,14610.54
89,37196.54
96,8864.76
97,38013.48
101,58274.83
102,14881.0
103,65520.92
105,42491.72
110,92449.51
112,27209.45
113,11146.58
117,22285.7
119,17977.47
121,22299.78
124,14213.56
127,11122.49
128,9131.99
129,19861.31
131,15816.64
139,73806.88
142,32872.24
143,29406.39
145,39938.27
149,50257.98
164,54287.38
180,22255.3
183,20524.03
186,124106.57
197,47372.92
198,31604.18
201,26511.45
204,16543.85
206,23024.39
213,74600.83
225,43759.55
237,52836.88
238,23297.4
260,112070.3
262,11702.61
270,17250.22
271,40640.42
272,34530.04
274,36913.82
285,48581.43
286,60253.76
288,14125.6
297,32114.93
298,34014.54
300,36812.61
301,16275.23
304,31559.51
305,12601.85
306,15011.96
307,42987.02
308,18313.23
314,39709.58
317,53814.7
323,40331.36
326,18748.85
349,66625.03
350,42737.59
351,55167.31
355,22217.14
361,36523.94
367,36007.92
369,49213.75
378,32603.0
382,61053.99
384,151013.26
391,84404.21
394,6759.07
401,27225.49
416,38642.56
419,37249.03
423,18233.82
436,38763.44
444,37594.95
447,24675.38
464,39883.33
466,42716.74
473,22648.59
476,8521.22
477,39412.51
481,51414.03
485,27755.33
491,25073.63
498,72342.44
499,88830.25
500,11601.25
505,67951.47
508,157536.66
510,16225.09
512,24869.58
513,30171.99
516,20903.87
517,6699.68
519,34981.56
522,24520.52
541,94799.08
548,14818.94
549,30292.85
550,42618.4
560,59308.08
562,80036.87
564,86722.1
565,63721.69
567,16386.32
572,37852.36
573,18494.45
575,12151.84
577,113003.6
581,18939.09
582,42766.07
583,40044.54
585,23724.25
596,24467.02
597,19810.87
611,100171.56
616,46572.19
621,49496.29
625,8929.85
629,42435.7
634,16792.4
642,22984.33
647,14688.72
651,55512.68
652,314262.27
656,9396.88
657,22968.5
660,49233.97
663,19994.28
668,9253.48
674,40397.07
677,22200.12
684,26823.64
686,7742.56
687,40557.02
689,45861.13
690,24639.53
698,75289.3
700,50419.47
704,58901.89
705,70536.14
710,34315.48
713,56819.72
718,112263.89
734,15471.99
756,23436.84
760,42408.04
775,11842.4
787,20596.39
790,20715.89
795,51547.64
797,34818.56
800,9109.94
803,77587.47
804,26156.92
809,15882.03
811,36279.39
813,14499.08
821,30542.8
841,71122.42
844,91641.42
847,93530.12
850,25531.4
854,10457.75
859,603619.09
861,12705.16
862,11371.98
866,18022.83
868,20015.22
875,222122.06
878,78815.16
879,11493.17
883,19224.17
886,83784.47
896,37788.39
899,71327.5
920,11383.35
923,23551.34
926,27993.72
928,35898.02
929,69691.14
935,34957.46
936,9620.41
940,15145.51
943,52732.74
947,51756.38
949,16027.39
951,12688.47
963,47340.79
964,52694.18
975,9098.75
976,26241.83
979,97907.12
980,32277.24
985,13224.88
986,45019.44
989,30419.4
1002,62099.55
1003,24830.21
1008,91046.58
1009,10936.38
1017,66765.42
1020,32334.11
1022,16597.74
1025,6974.31
1027,45658.33
1032,39074.89
1036,7111.19
1040,62441.73
