id,price
0,13702.9
6,23890.54
11,26582.68
12,32360.0
20,112473.36
22,9375.88
31,63529.28
33,10037.94
34,44267.16
35,17874.6
44,67847.7
49,50784.94
54,28448.02
76,11026.92
77,19968.82
87,22440.98
89,32680.8
96,10163.28
97,40916.16
101,56586.86
102,18940.1
103,63973.78
105,58158.32
110,95883.98
112,25287.9
113,14825.1
117,22728.5
119,20077.88
121,19985.58
124,15333.92
127,12949.06
128,11792.3
129,22009.7
131,21468.94
139,55594.44
142,51221.6
143,27716.38
145,38937.06
149,67299.42
164,73138.56
180,23901.46
183,21094.66
186,135831.58
197,47900.44
198,31206.3
201,26089.42
204,17705.8
206,22048.46
213,69089.26
225,45422.84
237,50634.5
238,21685.36
260,95822.04
262,9181.5
270,14996.06
271,44931.44444444444
272,33190.42
274,34502.0
285,44857.76
286,53404.98
288,28315.08
297,33373.16
298,32366.82
300,33298.04
301,14868.86
304,33548.14
305,14865.8
306,14363.56
307,43608.96
308,18183.56
314,18603.44
317,50308.42
323,41980.6
326,19756.94
349,52428.26
350,48876.42
351,54957.94
355,27246.92
361,52776.58
367,36087.5
369,53143.66
378,22807.72
382,50675.52
384,134514.3
391,98731.48
394,7938.74
401,29476.98
416,37346.82
419,37503.24
423,18106.88
436,39060.36
444,42000.12
447,45111.98
464,42854.64
466,47676.58
473,23761.88
476,17313.68
477,47264.84
481,55058.48
485,25545.44
491,79934.92
498,74532.2
499,58515.68
500,11725.44
505,84512.68
508,56880.78
510,14768.86
512,24785.12
513,29249.32
516,22711.26
517,6618.64
519,43121.88
522,22222.6
541,149810.18
548,15030.22
549,33063.1
550,44146.24
560,63906.18
562,95322.48
564,310236.58
565,67445.86
567,25525.38
572,44641.98
573,15573.7
575,16567.72
577,111433.92
581,17403.88
582,36675.42
583,43088.02
585,24947.72
596,34411.68
597,23716.72
611,196881.32
616,34452.32
621,72835.64
625,10474.42
629,42358.46
634,15391.92
642,27259.28
647,14317.16
651,59777.36
652,208535.08
656,11302.26
657,22485.78
660,77920.42
663,18318.48
668,7116.8
674,38329.68
677,20272.5
684,25876.0
686,8119.86
687,28201.56
689,50413.0
690,24089.74
698,75666.82
700,50583.9
704,62707.6
705,104309.54
710,33427.36
713,59266.64
718,119605.96
734,17389.18
756,26967.86
760,53641.2
775,12050.74
787,21174.94
790,24032.0
795,47272.86
797,45957.76
800,10796.7
803,128948.5
804,27065.8
809,11960.54
811,41461.66
813,16945.88
821,34060.06
841,83761.74
844,168395.74
847,102341.34
850,26039.42
854,11298.36
859,372587.86
861,13189.7
862,14126.56
866,17959.1
868,20021.32
875,183695.16
878,78666.18
879,11562.06
883,23586.06
886,71530.88
896,82828.92
899,35288.62
920,11234.16
923,23719.84
926,35147.18
928,35953.7
929,85774.56
935,35818.56
936,11100.0
940,13099.6
943,56984.14
947,54194.82
949,19137.46
951,20924.42
963,51652.56
964,54346.02
975,8347.74
976,43775.4
979,78177.44
980,32587.26
985,13859.84
986,44589.3
989,32972.76
1002,79734.0
1003,34567.8
1008,69504.96
1009,9656.92
1017,49138.4
1020,32386.28
1022,15613.46
1025,8429.52
1027,39652.14
1032,55867.94
1036,8442.28
1040,58462.36
1041,8751.56
1045,15079.96
1047,54443.22
1054,29887.1
1057,14143.66
1059,14399.92
1060,58781.5
1068,8848.1
1069,59580.64
1075,101827.0
1077,28542.14
1078,40375.78
1081,121235.2
1090,65700.8
1101,12965.24
1108,20598.02
1109,68331.46
1113,100682.48
1120,17070.66
1122,18720.94
1126,20663.62
1134,55573.26
1136,61556.8
1137,14587.96
1139,72081.76
1150,29027.12
1164,11467.9
1170,41413.38
1185,57814.74
1189,33621.02
1197,33985.48
1199,81485.54
1201,81582.48
1202,20907.82
1226,28550.54
1239,16730.64
1248,51806.6
1254,59451.56
1260,30409.18
1261,78863.38
1263,12231.88
1267,93349.36
1274,17627.46
1275,10731.3
1277,9613.9
1313,10548.34
1315,11098.7
1321,16878.94
1325,23075.78
1328,13137.66
1330,58294.14
1332,18324.04
1334,156009.06
1337,57135.98
1343,14545.04
1344,82407.44
1345,40840.38
1346,26733.98
1370,35450.0
1373,84056.98
1375,58516.42
1384,12466.94
1387,39760.62
1389,51237.32
1393,90468.24
1397,16483.1
1398,14772.36
1406,29536.88
1411,43747.44
1414,59897.96
1415,40188.24
1416,37248.62
1417,141647.16
1421,21398.26
1423,44835.72
1430,28664.7
1441,18241.62
1449,53721.26
1450,44043.72
1452,15180.78
1454,14991.48
1457,37566.74
1460,22519.52
1472,38859.66
1478,38535.0
1480,29208.58
1482,105495.54
1483,45679.22
1486,24721.28
1487,47319.52
1491,55497.66
1492,61778.96
1498,20690.64
1499,53266.32
1507,34492.5
1510,62436.12
1517,68579.92
1519,23737.4
1530,10667.56
1538,19213.4
1543,24294.82
1550,39545.5
1554,101328.96
1557,31943.9
1566,45843.64
1572,10754.86
1575,49686.18
1576,37963.04
1581,44090.24
1582,60938.88
1586,50009.12
1601,71041.54
1608,14484.22
1623,12325.54
1632,176924.08
1635,27466.94
1644,72779.98
1645,30864.56
1648,11962.24
1659,50627.56
1682,9427.9
1684,81232.76
1687,61088.3
1688,12534.34
1689,48929.4
1697,30679.26
1704,15923.64
1707,85175.56
1711,23923.7
1714,185825.04
1717,29855.82
1721,10521.54
1725,37804.18
1728,27365.82
1741,7248.44
1742,43600.16
1749,33175.58
1754,47879.52
1756,60261.86
1763,7460.5
1764,41009.92
1768,28454.34
1772,33853.68
1779,25694.26
1790,34942.72
1792,67526.39333333333
1798,46981.0
1799,69819.3
1800,15649.66
1802,7597.6
1807,22653.92
1812,17187.26
1819,39269.52
1826,28436.24
1837,42570.92
1841,47975.96
1842,14723.26
1843,18728.94
1847,23449.98
1848,64994.58
1851,35374.28
1855,60632.52
1860,152405.84
1864,44455.98
1866,24278.08
1874,21996.22
1876,83928.78
1878,17705.46
1879,30090.88
1886,15699.92
1888,18931.3
1901,15488.54
1922,145591.98
1923,132775.62
1929,95052.32
1933,6045.38
1934,45251.12
1941,32303.18
1943,55450.02
1952,85825.7
1958,39393.86
1965,79993.78
1966,32769.18
1970,21237.48
1972,25869.16
1976,15417.6
1977,44865.6
1979,101973.08
1982,59710.26
1994,26569.78
1999,12485.9
2002,42726.36
2018,80536.06
2029,29740.22
2034,37723.34
2040,129574.24
2044,67060.42
2047,109117.3
2060,74791.7
2062,28218.36
2071,9616.26
2073,9341.32
2085,139183.96
2086,9591.24
2088,68476.78
2103,77015.78
2105,22830.68
2108,32757.9
2109,94191.04
2113,32080.32
2115,34507.08
2122,50625.82
2129,60956.64
2130,82980.2
2136,19157.5
2141,32788.0
2152,18639.74
2154,27955.52
2158,34838.6
2162,6515.98
2163,31546.9
2165,47971.28
2166,61395.1
2167,108284.42
2172,37743.4
2173,63962.68
2184,78431.12
2189,29705.92
2193,63443.22
2207,70879.22
2218,18197.94
2220,180179.52
2223,10384.74
2226,44605.78
2231,62297.12
2235,32514.26
2240,51564.04
2246,7310.04
2254,49737.18
2259,9962.02
2262,17660.8
2264,68266.92
2268,55949.5
2271,45977.34
2288,34898.7
2290,102156.5
2296,74751.98
2300,25777.9
2302,10578.48
2307,10099.56
2316,24638.16
2319,10668.74
2321,74141.08
2331,68795.24
2338,61038.32
2342,39533.2
2343,47118.0
2357,16718.68
2361,18704.46
2362,15930.58
2367,12381.68
2372,14560.64
2375,60158.74
2379,86065.46
2381,10947.68
2385,15158.06
2388,23766.62
2392,56625.32
2393,53511.48
2401,12286.6
2403,89265.34
2408,113461.6
2411,14981.84
2429,50811.22
2436,28959.9
2440,12411.6
2447,26768.22
2448,11634.52
