id,price
0,10999.100664157864
6,29074.20054512734
11,31585.152618714863
12,31272.666795297588
20,118371.62935652418
22,13945.383467524392
31,63563.519165961516
33,14364.427330781455
34,44113.47839332985
35,20858.63387136712
44,90737.15552952714
49,50756.676557471525
54,37824.04754301021
76,14743.375835005125
77,22322.698981790665
87,31400.832156850847
89,35425.9404305677
96,12983.164827698303
97,40209.37503315335
101,48980.69333391936
102,15737.566777887467
103,74268.13266371806
105,68842.88092573303
110,88675.97820994949
112,23908.96975358219
113,13632.273534464412
117,22560.859362943847
119,21980.10177432351
121,22349.06487273583
124,17289.529921517445
127,16130.06891152744
128,15620.556680820453
129,22194.3966724622
131,21606.75633576354
139,63231.13862752091
142,50917.06060804437
143,28497.70650889427
145,46579.13460993104
149,89145.44287770352
164,67075.92044431827
180,25735.76457962372
183,24691.86117116313
186,120150.04263244738
197,57659.76467106295
198,30878.01525349878
201,25005.21181144903
204,21446.57680344133
206,23390.126422882724
213,80755.7242627302
225,50252.72600182136
237,67933.46013149172
238,21925.927082343373
260,67360.30950422579
262,11511.255317655652
270,13701.842047362206
271,42411.73687269151
272,39724.718233997766
274,57941.30219262225
285,43577.03996277095
286,70057.0463679799
288,14357.057120668876
297,33493.95506189765
298,31170.34267494207
300,37099.77578479408
301,19437.190293866763
304,35853.03957797696
305,20005.329447201097
306,15776.02342767499
307,38457.26805458535
308,19387.64381736313
314,15554.428467247273
317,46712.8775388981
323,49498.94087426053
326,24468.01224629586
349,83161.9701034663
350,50830.1593989852
351,57949.799819263004
355,23117.97413404323
361,36212.69873203385
367,47763.03279820984
369,50667.10953923635
378,43170.74275721098
382,70187.37012488546
384,107659.66340479313
391,85091.366940006
394,11472.46406443339
401,28779.402876619744
416,48995.85017669065
419,45660.652874860665
423,19741.906558026036
436,43919.71831160487
444,42585.572452221306
447,37397.95314364433
464,43341.82118954496
466,49897.94002728022
473,25346.730839827476
476,16659.72224355289
477,34079.58674548808
481,61543.284162810945
485,31137.490354262394
491,32099.175261979748
498,100157.88976332775
499,72955.04023262038
500,13769.359724561697
505,67771.25217516105
508,51314.41098283682
510,18626.76944351049
512,26635.691889685047
513,35901.231583895744
516,22959.09988514453
517,10631.016359657191
519,37711.76788055505
522,25019.932641880627
541,99007.71346000512
548,17278.95531151587
549,33340.068883426466
550,45856.4648142762
560,51745.94450185536
562,69032.75205440825
564,136753.01782445534
565,56580.29716546158
567,23654.309756951676
572,44347.34077674379
573,19631.122873847668
575,21497.724888333298
577,112892.40007296074
581,18154.986831805843
582,32524.972828058766
583,45522.29010333968
585,24650.979789918278
596,24577.479543451922
597,24116.110100519007
611,122803.39097106238
616,42980.384823025954
621,49859.03432142666
625,11287.828694359265
629,41737.751371081366
634,18793.81789852031
642,27847.720517852373
647,17199.9015509908
651,59235.45622597915
652,160105.15919096285
656,11668.841235750891
657,24730.177306777296
660,63460.958023727704
663,18750.247420792664
668,10039.386981378375
674,37077.47319596397
677,22751.141833855494
684,34698.441118829134
686,12114.590734815167
687,30303.022774645557
689,45570.09911916203
690,28412.030527964493
698,111437.04649089201
700,40353.10319731132
704,62518.87453001583
705,81980.95957402333
710,42363.00653050962
713,61265.93635950409
718,108147.42856683552
734,17843.385634125414
756,26449.75764940318
760,42076.35772752703
775,15790.389354709489
787,22142.13947768016
790,25186.256752840476
795,56913.42559649993
797,60143.94867472681
800,15421.096162590224
803,91719.00411039974
804,25492.77550777705
809,22479.877744314275
811,46173.79856830106
813,19066.705240593663
821,38190.56140869558
841,76334.60213997804
844,95109.0707273203
847,81878.1858446483
850,27947.322604787107
854,15926.617334459677
859,97104.2601282819
861,18658.438618591634
862,11476.552029298426
866,21522.063737309327
868,25122.000460133328
875,219428.0499299743
878,70126.14877601218
879,12947.749259929189
883,23588.64772595717
886,76862.19967453674
896,38822.11259761962
899,37783.86834292252
920,14143.29291917646
923,25179.183576142594
926,36751.0838785277
928,39524.767353329225
929,91671.22182150985
935,39826.581737061366
936,10936.591960349364
940,23176.64922450562
943,58232.25349960426
947,58186.018063828305
949,18361.785136059654
951,20779.78683728886
963,67366.06008117727
964,56340.48554955727
975,12253.193689938
976,32801.28233772002
979,101015.16538766901
980,38775.481040563944
985,15258.776058980417
986,49492.41935922034
989,34883.5255400726
1002,64322.54898091027
1003,32264.008695366974
1008,67040.29112135632
1009,13400.477854120449
1017,65734.02454381844
1020,34163.59722312488
1022,16921.07092542957
1025,13215.74357161436
1027,45885.3645199242
1032,54305.91222176708
1036,10102.667675694453
1040,64150.217998288106
1041,11019.071663031245
1045,22094.927901235616
1047,43871.35436227647
1054,35515.23901138717
1057,13267.069423755118
1059,16725.72808907365
1060,59704.538007879746
1068,11178.201846485268
1069,61662.933317975025
1075,91051.17208691477
1077,33775.42234911616
1078,36727.528356014176
1081,100254.70299063578
1090,61905.07081850694
1101,12157.921237549286
1108,28605.166820486567
1109,61348.185397335066
1113,73567.93430668706
1120,18678.14527739302
1122,33499.564122766125
1126,22508.126392728824
1134,49882.802127506926
1136,53468.66005887945
1137,20862.64673427082
1139,81043.68866975591
1150,48050.248799921734
1164,15598.126437879144
1170,38428.5432813805
1185,62035.30989388944
1189,39576.32363538719
1197,41794.944035510634
1199,84893.84129801537
1201,87682.28381443805
1202,14562.518931124532
1226,46057.929026312384
1239,17157.857174635694
1248,60333.12554400251
1254,70536.99310116441
1260,39516.660692273814
1261,74842.38083232306
1263,14491.607070784537
1267,66571.37558142334
1274,31776.025224812678
1275,13179.087244825272
1277,12919.97544411793
1313,13339.11713772167
1315,11463.587056031063
1321,18278.10103354916
1325,26097.584448418773
1328,16063.363573842009
1330,59279.19957721812
1332,21235.052970626297
1334,92157.97552613993
1337,62997.81924720906
1343,16262.930450964235
1344,57229.29764800191
1345,44997.826679064674
1346,33372.93933665332
1370,33867.880223652406
1373,141412.15522993714
1375,48135.2861600436
1384,20595.467360359857
1387,40987.65768750585
1389,52822.70549756606
1393,94375.17072639387
1397,20165.01845298262
1398,16790.809293257695
1406,38483.68665631342
1411,43535.51331315224
1414,62440.116888489705
1415,39509.36511792557
1416,47606.63337924254
1417,135465.20729396484
1421,20788.091654309574
1423,53038.9813898972
1430,32643.91251653097
1441,18337.394676325766
1449,61638.976210379864
1450,44440.364703279716
1452,17220.26465056373
1454,14887.0146013415
1457,53896.67623900398
1460,27252.447877024857
1472,43931.33368881217
1478,56074.90521441901
1480,26567.914717821055
1482,76172.0109900528
1483,36847.22084395399
1486,29186.03339302976
1487,48829.3739177166
1491,50567.27747429683
1492,55295.037854832
1498,17452.91299528851
1499,37390.08645315033
1507,35315.080625063674
1510,45403.61624765065
1517,83559.83052524365
1519,28094.163330502204
1530,15756.40065934041
1538,22802.74446484493
1543,22460.49499555613
1550,37532.6429071604
1554,102071.46227985487
1557,30462.380216332735
1566,48088.246876577134
1572,14111.235331952248
1575,45190.250556360304
1576,38984.026441818816
1581,58664.608773929314
1582,69790.61616539571
1586,55438.9336486492
1601,62037.60123570276
1608,25354.179101979542
1623,14779.362494481113
1632,84863.12945790273
1635,30962.900450872465
1644,73426.34999734873
1645,21140.120048384964
1648,13343.167936668615
1659,41976.01763397429
1682,14158.388271610089
1684,100104.8300312048
1687,61411.92367966738
1688,15086.438974832323
1689,51691.49129405758
1697,28179.57241176284
1704,25512.8516509842
1707,84690.73472724335
1711,27833.799191123195
1714,114385.6315826656
1717,35988.21611665092
1721,22871.73707187958
1725,51926.007989050166
1728,30399.810947845282
1741,29748.465923180553
1742,42216.527375804246
1749,37676.161578810206
1754,38560.24075292268
1756,68489.65639298885
1763,11031.521633204127
1764,31404.275867410885
1768,30336.144106234045
1772,33248.06865917916
1779,25394.58398191427
1790,37094.434735162635
1792,60208.24199428903
1798,62441.16219431092
1799,102981.77083762971
1800,18573.651335833678
1802,24566.702603252044
1807,24885.298705367386
1812,25262.715460262356
1819,43307.007324286664
1826,34314.30336475863
1837,50865.97592162884
1841,38571.87247490232
1842,18086.711596777262
1843,23081.2002626327
1847,23414.22978269383
1848,68870.22049494169
1851,40767.465094413805
1855,55435.297478792534
1860,79095.2425538831
1864,42147.54454442834
1866,26845.779951210905
1874,22760.70309020866
1876,78813.70576565253
1878,28442.133127372057
1879,45248.81913394932
1886,21308.557752221463
1888,21876.259958331037
1901,18397.895912237393
1922,95647.71298808197
1923,85866.46779390337
1929,76835.59782255447
1933,9692.129234932776
1934,42916.89932087654
1941,47803.90402102587
1943,62128.06124227872
1952,100361.27703684555
1958,39051.572785978075
1965,80515.69303247667
1966,35643.53085803378
1970,27878.10081915849
1972,28558.857437118742
1976,17327.66110307087
1977,43851.997080360234
1979,107106.36101842587
1982,62945.390843534085
1994,26781.57369838527
1999,15596.793970958897
2002,50012.45567360166
2018,80647.8164976648
2029,32711.67743796476
2034,34587.59385989759
2040,123092.61886414411
2044,67968.14085470815
2047,73897.19513689092
2060,52705.708750581136
2062,15348.83978486295
