id,price
0,7112.115941467899
6,26653.288461597305
11,24894.86625129903
12,29470.59215666743
20,97504.73717109916
22,10162.733051147292
31,55378.444982053414
33,11438.856086984784
34,39525.464187394464
35,17134.451568023906
44,75483.54849899602
49,44946.536125897
54,32004.213901896866
76,12257.684174772588
77,16741.992062849302
87,16102.528943152318
89,31716.534630279526
96,8435.609768936221
97,37056.437776423656
101,49363.10025100028
102,13252.753979593655
103,68449.73514046877
105,43555.659331054805
110,72037.26367559661
112,21818.47996407826
113,9222.053746418174
117,20507.162470465784
119,18943.40272156478
121,20172.561656610953
124,13813.735110364578
127,10012.541373972601
128,9705.620017541314
129,19371.27436594872
131,18868.531793304413
139,58589.49181749704
142,38117.94541176186
143,25159.286117668315
145,42254.92139729104
149,64661.223709815444
164,49963.71186716504
180,23429.47545516966
183,20463.71958860535
186,108573.8755023325
197,51755.31366363607
198,30029.840605139263
201,22566.32909817812
204,17889.917013316564
206,21075.785086678003
213,75730.04124833796
225,44386.90826719324
237,55985.48847323421
238,19030.343830404236
260,49324.70854054021
262,8834.927886045823
270,9733.12344122629
271,40434.413866361014
272,39068.25666007238
274,32267.967887569335
285,39937.69369051065
286,57114.122472188
288,12248.73331167825
297,29596.626802977073
298,28630.799929056007
300,34526.76966118706
301,14566.150741764814
304,32515.61013666775
305,12562.436392011236
306,12802.773622360719
307,35855.022404121155
308,16971.307081533876
314,12298.864384257105
317,41640.54346096274
323,47869.42798301449
326,19914.93238261788
349,65634.53407750098
350,41962.32853706233
351,56496.25472365361
355,19088.980004690715
361,31847.988896688134
367,38484.90684892448
369,48397.33292787857
378,31714.28037329523
382,54862.73305547303
384,84808.84856769383
391,89521.00737694469
394,6814.120046421495
401,26154.049700015235
416,42964.559057489365
419,43980.04567156828
423,17620.170524296016
436,37501.933319368065
444,39132.27292925226
447,31661.584542311295
464,38763.24247438481
466,44264.50806913924
473,22933.722434777468
476,9365.913569055974
477,31391.27265291952
481,54803.29275558574
485,21610.876010056512
491,19336.146381701143
498,86596.3350129946
499,62235.98283422424
500,10817.088438319826
505,66202.64470917406
508,44058.88549256369
510,15129.29128570417
512,21769.038085531625
513,30224.701988438846
516,19887.796530176412
517,6237.95735022512
519,35966.21996830297
522,22628.403987549424
541,88431.61159454187
548,14223.643350595035
549,31880.65824069734
550,45386.91648411275
560,45398.09017392235
562,61187.28022934115
564,84169.8318382625
565,56946.58167647529
567,15808.521944754117
572,41300.401072612294
573,16239.251907786507
575,13281.8414216171
577,109345.71678131347
581,15256.667896534509
582,30123.099860447044
583,42518.7140727699
585,21087.86702357963
596,23425.59785613957
597,22233.45099043896
611,93040.20297674481
616,29245.021858366712
621,43593.944011537664
625,8218.737257954886
629,36996.27158268766
634,14885.04195045663
642,24522.843254356736
