id,price
0,0
6,0
11,0
12,0
20,0
22,0
31,0
33,0
34,0
35,0
44,0
49,0
54,0
76,0
77,0
87,0
89,0
96,0
97,0
101,0
102,0
103,0
105,0
110,0
112,0
113,0
117,0
119,0
121,0
124,0
127,0
128,0
129,0
131,0
139,0
142,0
143,0
145,0
149,0
164,0
180,0
183,0
186,0
197,0
198,0
201,0
204,0
206,0
213,0
225,0
237,0
238,0
260,0
262,0
270,0
271,0
272,0
274,0
285,0
286,0
288,0
297,0
298,0
300,0
301,0
304,0
305,0
306,0
307,0
308,0
314,0
317,0
323,0
326,0
349,0
350,0
351,0
355,0
361,0
367,0
369,0
378,0
382,0
384,0
391,0
394,0
401,0
416,0
419,0
423,0
436,0
444,0
447,0
464,0
466,0
473,0
476,0
477,0
481,0
485,0
491,0
498,0
499,0
500,0
505,0
508,0
510,0
512,0
513,0
516,0
517,0
519,0
522,0
541,0
548,0
549,0
550,0
560,0
562,0
564,0
565,0
567,0
572,0
573,0
575,0
577,0
581,0
582,0
583,0
585,0
596,0
597,0
611,0
616,0
621,0
625,0
629,0
634,0
642,0
647,0
651,0
652,0
656,0
657,0
660,0
663,0
668,0
674,0
677,0
684,0
686,0
687,0
689,0
690,0
698,0
700,0
704,0
705,0
710,0
713,0
718,0
734,0
756,0
760,0
775,0
787,0
790,0
795,0
797,0
800,0
803,0
804,0
809,0
811,0
813,0
821,0
841,0
844,0
847,0
850,0
854,0
859,0
861,0
862,0
866,0
868,0
875,0
878,0
879,0
883,0
886,0
896,0
899,0
920,0
923,0
926,0
928,0
929,0
935,0
936,0
940,0
943,0
947,0
949,0
951,0
963,0
964,0
975,0
976,0
979,0
980,0
985,0
986,0
989,0
1002,0
1003,0
1008,0
1009,0
1017,0
1020,0
1022,0
1025,0
1027,0
1032,0
1036,0
1040,0
1041,0
1045,0
1047,0
1054,0
1057,0
1059,0
1060,0
1068,0
1069,0
1075,0
1077,0
1078,0
1081,0
1090,0
1101,0
1108,0
1109,0
1113,0
1120,0
1122,0
1126,0
1134,0
1136,0
1137,0
1139,0
1150,0
1164,0
1170,0
1185,0
1189,0
1197,0
1199,0
1201,0
1202,0
1226,0
1239,0
1248,0
1254,0
1260,0
1261,0
1263,0
1267,0
1274,0
1275,0
1277,0
1313,0
1315,0
1321,0
1325,0
1328,0
1330,0
1332,0
1334,0
1337,0
1343,0
1344,0
1345,0
1346,0
1370,0
1373,0
1375,0
1384,0
1387,0
1389,0
1393,0
1397,0
1398,0
1406,0
1411,0
1414,0
1415,0
1416,0
1417,0
1421,0
1423,0
1430,0
1441,0
1449,0
1450,0
1452,0
1454,0
1457,0
1460,0
1472,0
1478,0
1480,0
1482,0
1483,0
1486,0
1487,0
1491,0
1492,0
1498,0
1499,0
1507,0
1510,0
1517,0
1519,0
1530,0
1538,0
1543,0
1550,0
1554,0
1557,0
1566,0
1572,0
1575,0
1576,0
1581,0
1582,0
1586,0
1601,0
1608,0
1623,0
1632,0
1635,0
1644,0
1645,0
1648,0
1659,0
1682,0
1684,0
1687,0
1688,0
1689,0
1697,0
1704,0
1707,0
1711,0
1714,0
1717,0
1721,0
1725,0
1728,0
1741,0
1742,0
1749,0
1754,0
1756,0
1763,0
1764,0
1768,0
1772,0
1779,0
1790,0
1792,0
1798,0
1799,0
1800,0
1802,0
1807,0
1812,0
1819,0
1826,0
1837,0
1841,0
1842,0
1843,0
1847,0
1848,0
1851,0
1855,0
1860,0
1864,0
1866,0
1874,0
1876,0
1878,0
1879,0
1886,0
1888,0
1901,0
1922,0
1923,0
1929,0
1933,0
1934,0
1941,0
1943,0
1952,0
1958,0
1965,0
1966,0
1970,0
1972,0
1976,0
1977,0
1979,0
1982,0
1994,0
1999,0
2002,0
2018,0
2029,0
2034,0
2040,0
2044,0
2047,0
2060,0
2062,0
2071,0
2073,0
2085,0
2086,0
2088,0
2103,0
2105,0
2108,0
2109,0
2113,0
2115,0
2122,0
2129,0
2130,0
2136,0
2141,0
2152,0
2154,0
2158,0
2162,0
2163,0
2165,0
2166,0
2167,0
2172,0
2173,0
2184,0
2189,0
2193,0
2207,0
2218,0
2220,0
2223,0
2226,0
2231,0
2235,0
2240,0
2246,0
2254,0
2259,0
2262,0
2264,0
2268,0
2271,0
2288,0
2290,0
2296,0
2300,0
2302,0
2307,0
2316,0
2319,0
2321,0
2331,0
2338,0
2342,0
2343,0
2357,0
2361,0
2362,0
2367,0
2372,0
2375,0
2379,0
2381,0
2385,0
2388,0
2392,0
2393,0
2401,0
2403,0
2408,0
2411,0
2429,0
2436,0
2440,0
2447,0
2448,0
2449,0
2463,0
2481,0
2483,0
2484,0
2485,0
2494,0
2495,0
2498,0
2502,0
2504,0
2505,0
2508,0
2513,0
2518,0
2530,0
2532,0
2537,0
2538,0
2540,0
2541,0
2552,0
2555,0
2556,0
2557,0
2563,0
2570,0
2572,0
2579,0
2583,0
2584,0
2588,0
2591,0
2608,0
2609,0
2613,0
2616,0
2617,0
2619,0
2627,0
2633,0
2636,0
2651,0
2660,0
2678,0
2679,0
2683,0
2688,0
2694,0
2702,0
2713,0
2717,0
2718,0
2721,0
2723,0
2724,0
2729,0
2736,0
2739,0
2741,0
2748,0
2755,0
2758,0
2760,0
2767,0
2769,0
2771,0
2776,0
2782,0
2783,0
2785,0
2788,0
2789,0
2796,0
2800,0
2803,0
2815,0
2818,0
2832,0
2841,0
2846,0
2849,0
2852,0
2861,0
2862,0
2863,0
2868,0
2870,0
2872,0
2876,0
2887,0
2888,0
2891,0
2893,0
2905,0
2908,0
2909,0
2914,0
2937,0
2955,0
2956,0
2957,0
2960,0
2964,0
2974,0
2975,0
2986,0
2987,0
2992,0
2996,0
3001,0
3006,0
3010,0
3016,0
3020,0
3027,0
3049,0
3050,0
3054,0
3056,0
3057,0
3059,0
3063,0
3064,0
3069,0
3071,0
3073,0
3076,0
3077,0
3087,0
3091,0
3099,0
3109,0
3116,0
3123,0
3128,0
3129,0
3140,0
3142,0
3156,0
3161,0
3167,0
3170,0
3173,0
3175,0
3182,0
3186,0
3189,0
3198,0
3199,0
3200,0
3206,0
3207,0
3211,0
3215,0
3220,0
3222,0
3227,0
3231,0
3233,0
3237,0
3241,0
3242,0
3251,0
3254,0
3266,0
3282,0
3288,0
3289,0
3299,0
3304,0
3314,0
3318,0
3319,0
3325,0
3329,0
3335,0
3341,0
3354,0
3355,0
3357,0
3365,0
3368,0
3381,0
3382,0
3383,0
3393,0
3406,0
3414,0
3426,0
3430,0
3431,0
3433,0
3442,0
3448,0
3451,0
3455,0
3463,0
3464,0
3472,0
3478,0
3479,0
3490,0
3491,0
3493,0
3494,0
3506,0
3507,0
3509,0
3518,0
3521,0
3548,0
3550,0
3553,0
3557,0
3559,0
3560,0
3561,0
3564,0
3565,0
3578,0
3579,0
3583,0
3584,0
3612,0
3614,0
3615,0
3620,0
3621,0
3627,0
3628,0
3630,0
3643,0
3655,0
3656,0
3658,0
3661,0
3676,0
3683,0
3686,0
3688,0
3695,0
3699,0
3701,0
3711,0
3713,0
3714,0
3716,0
3717,0
3719,0
3724,0
3725,0
3727,0
3730,0
3731,0
3742,0
3759,0
3761,0
3773,0
3780,0
3782,0
3785,0
3786,0
3787,0
3795,0
3797,0
3798,0
3800,0
3802,0
3804,0
3807,0
3815,0
3822,0
3826,0
3837,0
3848,0
3870,0
3876,0
3885,0
3887,0
3896,0
3898,0
3899,0
3901,0
3906,0
3908,0
3912,0
3918,0
3929,0
3930,0
3931,0
3932,0
3935,0
3945,0
3946,0
3947,0
3948,0
3951,0
3952,0
3954,0
3959,0
3962,0
3963,0
3971,0
3975,0
3992,0
3995,0
3997,0
3999,0
4004,0
4007,0
4012,0
4019,0
4028,0
4032,0
4033,0
4039,0
4046,0
4049,0
4050,0
4068,0
4080,0
4081,0
4082,0
4083,0
4086,0
4088,0
4091,0
4093,0
4095,0
4105,0
4106,0
4107,0
4110,0
4113,0
4115,0
4124,0
4132,0
4143,0
4144,0
4147,0
4151,0
4154,0
4155,0
4157,0
4159,0
4167,0
4168,0
4174,0
4175,0
4189,0
4195,0
4196,0
4199,0
4204,0
4207,0
4210,0
4217,0
4218,0
4221,0
4228,0
4230,0
4232,0
4238,0
4241,0
4243,0
4244,0
4248,0
4250,0
4252,0
4255,0
4270,0
4277,0
4281,0
4287,0
4288,0
4295,0
4298,0
4303,0
4313,0
4317,0
4325,0
4328,0
4335,0
4339,0
4343,0
4345,0
4347,0
4360,0
4361,0
4362,0
4363,0
4372,0
4375,0
4378,0
4380,0
4385,0
4397,0
4399,0
4404,0
4413,0
4417,0
