id,price
0,10357.2947230815
6,28233.302206746914
11,32482.267719376257
12,30503.1157196557
20,122375.47987102592
22,12280.421764318218
31,64755.359767254784
33,14594.279331268
34,43146.012112581004
35,18783.762104149668
44,90666.83668244454
49,50664.85665536851
54,44778.016581217
76,13569.694809870893
77,21366.302146686077
87,28930.452366005047
89,35510.020684097544
96,9707.508479889642
97,40398.59411682519
101,48894.064560989675
102,15364.840949665751
103,78908.35988854736
105,59882.96368809863
110,93396.81294335253
112,24302.871064369618
113,11081.749505384008
117,22014.92135920941
119,23389.188519637763
121,21083.15905908053
124,17540.800648516815
127,15915.014136796159
128,14394.218469116906
129,21787.59606124288
131,21672.681745505753
139,66394.05206438516
142,53892.70506688365
143,28859.90446392291
145,46453.281543154175
149,87238.60419692555
164,65822.23622335613
180,24875.746865227477
183,23551.179325697332
186,119524.7332488673
197,59616.60791360101
198,29498.180057321733
201,23227.072175089113
204,19566.003160229164
206,23160.586174045526
213,81798.43294830261
225,52023.029634812716
237,71724.27196619537
238,20848.111238089703
260,67126.40064699535
262,10665.479482854355
270,14535.35877542851
271,42496.995876063804
272,39327.809043850546
274,55738.57688561961
285,43510.6405169818
286,70545.75344082864
288,14174.253094101123
297,33103.745002746335
298,31508.23051170058
300,37290.910179157196
301,18698.98389456543
304,35671.99250011053
305,19905.504299309432
306,15628.734650142093
307,38551.10556278282
308,19063.26217918428
314,14855.819615899723
317,47320.92249464595
323,50967.39012703441
326,23418.786437874434
349,86880.81768898948
350,49775.52602930437
351,61624.00391294384
355,22705.534333084084
361,36883.15150676606
367,48858.458700007744
369,51540.09508538357
378,44591.47603350417
382,60915.23839349355
384,110599.74417203266
391,90281.82687776464
394,9217.918859279034
401,28279.21213317557
416,48700.200951141785
419,49083.97528846052
423,18632.80876500212
436,45215.895484984925
444,43264.739562906514
447,36619.75068656382
464,42404.40785490857
466,50085.12875294447
473,24262.667004630544
476,15999.634357399507
477,33086.36512072546
481,65603.80976063997
485,31226.491418296642
491,29389.448549618035
498,100469.12030718397
499,72557.71315753432
500,11928.307941095292
505,68414.40015350353
508,50065.663412968555
510,18710.085252914138
512,23917.145688688142
513,34262.45687766468
516,22750.152262983887
517,9070.190515245893
519,38410.06604478792
522,24639.706072460118
541,100578.64469045808
548,16584.692569440675
549,33017.344410556405
550,48369.24166755045
560,50900.426036624835
562,67483.30037168182
564,127473.95003565794
565,58864.22794030186
567,29980.22376074749
572,45720.32897084634
573,19232.70369942816
575,19795.767799729365
577,117451.4351538737
581,17922.00490917953
582,31910.3254201472
583,42951.37781344832
585,23007.479643944447
596,25454.197078220437
597,24285.123688265834
611,116227.38455249829
616,41588.430354397075
621,49603.32392221123
625,9728.176695692006
629,44331.401698014575
634,18600.73742433143
642,27134.579000133926
647,18391.550229716828
651,59611.657265200876
652,160145.78988421924
656,10303.0722623026
657,22445.885700752555
660,58940.17737922961
663,18540.597584474363
668,8247.021251825625
674,36582.25612638524
677,23152.19396843493
684,33813.42041643303
686,12457.39473444789
687,32433.41456345889
689,46094.820002663786
690,28191.529966300397
698,110737.49478441574
700,39445.01497417403
704,63196.14456583407
705,83206.97223144116
710,42553.50122648998
713,62130.66432567318
718,106932.37896629568
734,17096.130593002665
756,25875.996126129132
760,40190.032677055395
775,13781.577377441834
787,22511.54387457598
790,23739.56058335093
795,59910.5717970062
797,59680.71472112785
800,16524.93433090226
803,88776.8136253496
804,25787.59707012409
809,25685.693132868008
811,47185.127027180766
813,17618.85461819895
821,38552.187525044
841,78087.49730637591
844,93018.30516819452
847,80619.41042098535
850,23971.238385824585
854,15676.51158928809
859,92015.86641300238
861,19922.162613244174
862,10033.252139404665
866,18810.81608902211
868,24798.696674688974
875,203150.68990615944
878,72290.75744220192
879,12688.580578239265
883,21492.59755959506
886,79854.46999971218
896,42306.3945944789
899,38081.260870169855
920,13914.939981438136
923,24176.625246481846
926,38909.76980177996
928,38282.89655334402
929,96546.68960018645
935,38798.008290157755
936,10612.148718190112
940,28652.495025005574
943,56067.07610014542
947,60185.39607000486
949,17749.84136621205
951,16726.649118451205
963,66220.83286117284
964,55115.144087306515
975,12051.922946193323
976,33267.882990600876
979,100384.97691254679
980,37184.34486168841
985,13189.928831020952
986,52822.064488653574
989,33854.07021456495
1002,65528.31793854444
1003,32247.02574001185
1008,67474.44288741439
1009,11939.081688216535
1017,63643.192691626115
1020,33902.40178488672
1022,16465.16041130746
1025,10006.294942583465
1027,46347.47870254258
1032,55822.6431258689
1036,9104.461128404766
1040,61573.3340853166
1041,9204.530274510329
1045,22776.061542609266
1047,45276.430413166476
1054,30748.810224146255
1057,11586.811939403015
1059,16500.300451565043
1060,64271.70165594748
1068,9452.92491103991
1069,63861.57354862638
1075,92082.69846844484
1077,33034.58706995208
1078,35967.591659179416
1081,102809.72044187589
1090,65087.93418902695
1101,11681.615563429881
1108,27695.39276103227
1109,63795.934175046015
1113,72051.90727508768
1120,17533.529874330823
1122,26371.067156596462
1126,22491.89372216488
1134,46293.93430828383
1136,58895.11838788737
1137,19879.90663761331
1139,87180.75313034242
1150,35249.094613610476
1164,14307.056625622055
1170,40737.5675440723
1185,69132.58314980661
1189,39232.15851089172
1197,40904.45255362949
1199,87997.78082175385
1201,91899.35701793044
1202,14842.142214990727
1226,37823.959676229875
1239,18740.835030832262
1248,61750.86291212223
1254,72364.30649655654
1260,40467.303933870375
1261,82063.00758950072
1263,13228.075912435075
1267,59750.445366630884
1274,33840.08473395476
1275,12082.578443251572
1277,11871.684756787798
1313,11781.458621954707
1315,11067.284922370729
1321,17054.933033276444
1325,24535.49860361985
1328,15060.757418091676
1330,60564.14487368749
1332,20605.399799660612
1334,95331.87444236153
1337,66470.39877897737
1343,15079.417774542544
1344,55282.19433217474
1345,46568.483491276216
1346,31670.446638358237
1370,34045.37508008014
1373,146641.64965675207
1375,49236.65480945374
1384,22476.68808372623
