id,price
0,11104.141351032502
6,28628.587570192176
11,32293.244757455068
12,31356.01946200056
20,117323.90067047626
22,13815.056187317143
31,63551.86461257703
33,14258.767608098384
34,42372.66381843922
35,20115.388684772657
44,85175.56132892717
49,49568.76772631069
54,41510.73747099693
76,14291.249029777951
77,22837.00293772077
87,31709.734616539004
89,35306.388275619676
96,11343.79141610447
97,39671.093967952926
101,50158.8570696821
102,15880.597478062586
103,71069.49070596849
105,67147.21443981818
110,94580.86044844551
112,23715.832704495922
113,13419.193069684648
117,22333.663893068253
119,21898.310346973216
121,22791.44613734534
124,17379.496482441435
127,16105.760258647779
128,15922.439507393647
129,22351.281813356018
131,21438.849257160273
139,65879.4829164546
142,47379.50363852031
143,29213.156728320333
145,46676.60311156331
149,86216.29921940816
164,69343.2982654036
180,24904.480508139506
183,24244.656156243178
186,126170.38992389574
197,57162.91866399607
198,30926.84960444823
201,25909.369096798804
204,21629.83774119752
206,23299.30181464563
213,82094.19171701587
225,51609.82724636351
237,69459.44253999795
238,21481.056120237252
260,67867.69386669168
262,11186.920128149093
270,13784.498300037347
271,43218.616151795286
272,40651.101525345875
274,57757.82977953373
285,42618.490167486765
286,69681.29126690433
288,13709.620997581223
297,32550.351802052348
298,31366.81972654788
300,38057.75727167746
301,18680.65139912466
304,35915.0766311842
305,19736.270827106855
306,16960.04331694102
307,38856.715572034365
308,19053.422496170322
314,15397.043955312045
317,46918.402902272515
323,49822.16862144754
326,24515.88435097324
349,85227.85034210015
350,50892.53117887319
351,60240.274206823044
355,22937.475880040733
361,38216.09779994431
367,50868.71939009638
369,51077.789212094314
378,46031.94082010326
382,65467.596573236646
384,110449.58281579318
391,91451.22006783655
394,11602.621473001525
401,30407.702348058243
416,47107.150270379934
419,48351.972631941884
423,19639.036248456097
436,44261.525054787446
444,43736.81992958633
447,35289.95638154377
464,42761.94219603874
466,48694.940123732136
473,25041.29992843084
476,15973.712804643796
477,34152.33461346099
481,61186.159039364255
485,28980.85677621128
491,29581.247104801616
498,101237.59512073715
499,68722.0156514076
500,13521.67620569251
505,66520.78788825136
508,51432.31607827023
510,17836.214027062942
512,25701.456438634315
513,35780.25188434428
516,22417.735936476925
517,10321.626459409734
519,37558.324243137446
522,25010.810627120925
541,103879.45559486923
548,16595.45495620137
549,33367.938104126384
550,47035.77662848977
560,52410.486294378825
562,69032.67240358752
564,140917.10729231883
565,56335.90037308828
567,25100.646265521907
572,43315.56798845834
573,19410.68004858714
575,21723.404669276904
577,113444.6875557331
581,18297.05759893539
582,32702.090210709415
583,44698.70963561807
585,24651.97388363498
596,24818.77194368703
597,25290.35045975523
611,120086.21193198091
616,46178.57563282269
621,49027.194254918715
625,10861.546722828289
629,41658.765606419314
634,18582.166884819522
642,26998.78111334284
647,16758.5207968678
651,57629.66402826882
652,159275.47407001752
656,11007.055537559534
657,24292.87723830297
660,64781.13684237389
663,18846.20875424243
668,9835.025067955254
674,37192.139613068284
677,22408.233574383354
684,34658.42768436194
686,13539.432618525178
687,29088.440487816457
689,45015.73279353529
690,27221.371493566425
698,109820.36430977733
700,39727.1234796583
704,62152.442572030894
705,80165.10664647695
710,41186.83552395814
713,58526.80226139427
718,104905.89418940639
734,17360.6086367124
756,27098.668900165227
760,42009.58496814799
775,15826.629769378367
787,21745.771205409623
790,25050.94491407853
795,57894.591496556925
797,58927.764004422876
800,15002.895274866994
803,96106.58296138779
804,25106.399076424044
809,23264.97447578988
811,46158.01752142454
813,18541.848048367487
821,39336.79362393622
841,75718.51609829112
844,91320.76322032398
847,80607.86894077958
850,29627.123431783468
854,15407.271556661159
859,97058.24589804292
861,20837.87921453997
862,11167.15782443843
866,20293.17184602146
868,25762.20437340103
875,224037.47243489246
878,69584.63170080652
879,12459.704934037267
883,23147.488730588477
886,74154.33085133479
896,39451.2577648805
899,36488.77440974563
920,15076.810780671633
923,25030.636450382437
926,36122.84512458295
928,39537.145602709206
