id,price
0,10690.922
6,28075.377
11,28530.05
12,34181.426
20,119115.54
22,11547.332
31,65384.875
33,15233.093
34,45084.215
35,19357.318
44,92903.19
49,42517.64
54,37857.484
76,11349.482
77,26496.09
87,28391.727
89,36309.34
96,13349.199
97,35468.195
101,54719.74
102,14848.818
103,98580.92
105,60571.84
110,83781.75
112,26659.145
113,15779.019
117,21659.764
119,26238.332
121,21188.52
124,15266.887
127,15874.843
128,14069.641
129,24808.715
131,20119.117
139,84208.305
142,77457.375
143,21829.406
145,56210.734
149,74691.52
164,48712.32
180,24308.781
183,23807.807
186,106793.55
197,52782.047
198,33788.88
201,23858.383
204,21168.8
206,22555.766
213,90277.16
225,50805.074
237,65036.22
238,21350.178
260,72197.32
262,11757.266
270,12952.708
271,51355.61
272,37244.05
274,32164.855
285,44370.82
286,56916.723
288,11874.521
297,32331.816
298,38702.625
300,43001.17
301,19779.777
304,34357.18
305,19889.713
306,12376.024
307,42108.375
308,19948.008
314,11994.778
317,46477.22
323,52444.68
326,22719.227
349,73996.44
350,46266.53
351,64894.953
355,21804.879
361,32031.3
367,44667.28
369,50852.65
378,51743.96
382,62558.008
384,83026.34
391,85505.11
394,12111.176
401,27207.852
416,50323.57
419,53159.285
423,19648.412
436,43789.496
444,38352.3
447,32531.578
464,46710.617
466,46455.836
473,28188.02
476,19312.033
477,34448.25
481,68166.38
485,28643.86
491,27298.45
498,92546.81
499,64707.527
500,13263.75
505,80566.55
508,49593.938
510,19337.902
512,26587.783
513,37543.543
516,24182.482
517,10658.685
519,35389.266
522,23014.193
541,92768.92
548,16567.639
549,32792.977
550,48745.31
560,47311.656
562,75083.48
564,125165.67
565,56636.69
567,33988.64
572,49792.54
573,19424.734
575,19285.842
577,102982.7
581,13726.818
582,31070.777
583,43749.664
585,23934.846
596,24186.771
597,23274.11
611,88189.46
616,35263.758
621,38049.75
625,10904.993
629,47064.914
634,13879.957
642,27732.035
647,13466.314
651,53780.04
652,175148.0
656,11169.32
657,25505.809
660,47757.266
663,18665.443
668,10676.448
674,36374.83
677,22506.967
684,35269.695
686,11272.054
687,29621.135
689,54634.766
690,27628.996
698,111541.64
700,37103.344
704,61153.574
705,86088.92
710,35300.367
713,52059.93
718,95550.445
734,13516.273
756,25202.521
760,47838.633
775,12973.784
787,18943.91
790,23388.328
795,51292.055
797,67095.93
800,15959.603
803,87259.63
804,29687.805
809,17120.008
811,43616.04
813,17093.652
821,35299.562
841,70194.5
844,80621.28
847,74730.13
850,23010.781
854,15730.276
859,70201.414
861,16468.633
862,11138.137
866,20930.076
868,28249.832
875,195748.67
878,65491.574
879,11095.771
883,23361.125
886,71338.56
896,46412.793
899,37187.375
920,16226.594
923,27359.477
926,35057.086
928,43672.43
929,93992.44
935,37767.875
936,12119.77
940,16529.227
943,53227.695
947,54507.707
949,18340.656
951,13141.053
963,56282.31
964,51647.52
975,12024.844
976,30895.611
979,82003.0
980,35804.285
985,13986.574
986,50327.492
989,34127.543
1002,58937.086
1003,23337.715
1008,66682.695
1009,11303.012
1017,84755.766
1020,33211.883
1022,18154.607
1025,12524.77
1027,45091.51
1032,38901.344
1036,10699.477
1040,68320.43
1041,10621.833
1045,18802.477
1047,47411.207
1054,34420.35
1057,12668.152
1059,12802.316
1060,48616.44
1068,10761.448
1069,67466.41
1075,88441.484
1077,33542.438
1078,35226.203
1081,88199.33
1090,66474.01
1101,11696.34
1108,18828.39
1109,74542.33
1113,78873.66
1120,18768.775
1122,24878.578
1126,23054.664
1134,47006.957
1136,47408.66
1137,21956.098
1139,93128.66
1150,32058.035
1164,18124.05
1170,38024.6
1185,70070.22
1189,42757.992
1197,38418.855
1199,81042.69
1201,77917.06
1202,21501.059
1226,27847.395
1239,16694.504
1248,66975.484
1254,76056.805
1260,41825.797
1261,80271.49
1263,13647.932
1267,52582.97
1274,35537.082
1275,14332.0
1277,12026.664
1313,12128.8545
1315,10816.757
1321,16406.922
1325,28439.174
1328,14868.14
1330,50697.29
1332,21898.992
1334,83447.016
1337,65420.406
1343,13658.569
1344,42662.926
1345,49657.652
1346,32568.627
1370,34699.383
1373,178625.28
1375,47524.1
1384,17257.924
1387,40344.406
1389,51906.883
1393,97642.06
1397,20433.29
1398,19562.025
1406,37134.484
1411,45978.273
1414,67881.06
1415,43187.844
1416,46924.12
1417,126196.766
1421,19910.46
1423,50835.203
1430,25103.273
1441,17571.91
1449,71131.2
1450,45032.46
1452,16087.218
1454,13748.701
1457,42961.207
1460,23934.719
1472,46411.266
1478,49302.074
1480,24659.521
1482,84544.055
1483,33791.477
1486,26007.84
1487,40235.836
1491,51908.773
1492,69675.83
1498,16082.605
1499,43886.297
1507,38383.297
1510,47458.805
1517,89352.55
1519,29454.932
1530,14558.208
1538,23837.203
1543,21975.012
1550,45579.375
1554,126675.11
1557,34548.74
1566,46124.586
1572,12304.412
1575,52995.26
1576,34414.344
1581,61913.79
1582,66848.31
1586,53981.32
1601,49730.39
1608,33966.07
1623,12396.924
1632,60399.547
1635,31457.098
1644,75040.24
1645,20380.139
1648,14037.775
1659,35855.938
1682,15632.66
1684,75422.305
1687,53688.836
1688,12704.0205
1689,38882.656
1697,24445.691
1704,23979.086
1707,69633.5
1711,27505.418
1714,160294.11
1717,22847.562
1721,15501.711
1725,49442.15
1728,28110.934
1741,17679.96
1742,44992.78
1749,36494.516
1754,37394.17
1756,70137.055
1763,10897.402
1764,34790.21
1768,33836.996
1772,32799.72
1779,23484.08
1790,36810.4
1792,58010.062
1798,72965.195
1799,92030.11
1800,21477.965
1802,13796.5205
1807,27582.379
1812,23869.006
1819,45683.152
1826,37060.33
1837,47967.945
1841,35040.16
1842,18135.195
1843,20051.22
1847,21535.93
1848,74721.164
1851,38067.277
1855,52560.426
1860,74953.49
1864,43595.766
1866,28310.383
1874,21934.54
1876,78412.98
1878,24737.984
1879,33765.797
1886,19123.91
1888,21583.656
1901,21167.297
1922,86425.81
1923,60542.81
1929,77906.98
1933,10487.7295
1934,43692.508
1941,52592.746
1943,66262.67
1952,100351.555
1958,36838.695
1965,92614.81
1966,39204.734
1970,24163.625
1972,25667.438
1976,18167.777
1977,41296.562
1979,82571.016
1982,58187.496
1994,24822.709
1999,15074.476
2002,76320.44
2018,90432.2
2029,35888.246
2034,33539.207
2040,114090.336
2044,70560.49
2047,69443.34
2060,42660.586
2062,15272.947
2071,17415.957
2073,13816.941
2085,115162.41
2086,12734.711
2088,56012.62
2103,79977.96
2105,22452.389
2108,44811.527
2109,77086.98
2113,34377.895
2115,50061.11
2122,48968.11
2129,57808.336
2130,74192.86
2136,22124.078
2141,43865.9
2152,21898.879
2154,31918.2
2158,25813.156
2162,10789.184
2163,33160.3
2165,55477.54
2166,66120.555
2167,85818.78
2172,35761.477
2173,72973.22
2184,70538.66
2189,27567.787
2193,75396.1
2207,73573.08
2218,24820.46
2220,191613.39
2223,12141.752
2226,50076.527
2231,73349.086
2235,26379.316
2240,65158.85
2246,11083.265
2254,24840.957
2259,13608.653
2262,18471.766
2264,66481.14
2268,53221.984
2271,50526.562
2288,33734.613
2290,94999.16
2296,55267.336
2300,21400.945
2302,11134.748
2307,11907.763
2316,20811.41
2319,15488.87
2321,69022.53
2331,67468.74
2338,47981.914
2342,40783.867
2343,50857.477
2357,14215.641
2361,21629.518
2362,12634.097
2367,13497.154
2372,17730.271
2375,38601.14
2379,71485.3
2381,14867.593
2385,22847.959
2388,27852.797
2392,49969.457
2393,35697.188
2401,15914.295
2403,73930.38
2408,88684.72
2411,11565.059
2429,53296.004
2436,39604.125
2440,14082.893
2447,24860.926
2448,16234.771
2449,12293.031
2463,15066.031
2481,62204.438
2483,49410.445
2484,89257.586
2485,34884.25
2494,12500.341
2495,24261.168
2498,38093.676
2502,36483.03
2504,32268.504
2505,36463.15
2508,41152.867
2513,67223.41
2518,45714.617
2530,46304.742
2532,95029.805
2537,15137.238
2538,24736.445
2540,10664.366
2541,20634.49
2552,14902.904
2555,37929.586
2556,39259.7
2557,38806.203
2563,50138.633
2570,106029.94
2572,11069.459
2579,88870.875
2583,49121.31
2584,92501.36
2588,14513.986
2591,11353.472
2608,15197.292
2609,72627.27
2613,33176.117
2616,19808.89
2617,46944.973
2619,93002.95
2627,55215.016
2633,49323.074
2636,73390.15
2651,31328.744
2660,18167.605
2678,37934.07
2679,23978.646
2683,24941.965
2688,33761.34
2694,88407.88
2702,34230.04
2713,43141.117
2717,108815.23
2718,71816.984
2721,56248.418
2723,32372.48
2724,16722.16
2729,83551.89
2736,70130.9
2739,40122.32
2741,110576.64
2748,58720.04
2755,50508.96
2758,18395.9
2760,12622.801
2767,82054.766
2769,57582.355
2771,24970.348
2776,12054.388
2782,83878.984
2783,63196.53
2785,34652.79
2788,32554.11
2789,18815.854
2796,11198.656
2800,48525.375
2803,35617.918
2815,22986.621
2818,22247.32
2832,56717.395
2841,20332.598
2846,36054.562
2849,24917.832
2852,42839.594
2861,35024.836
2862,10799.601
2863,66370.88
2868,12379.055
2870,10919.919
2872,37536.457
2876,73194.375
2887,28612.281
2888,23096.775
2891,10776.292
2893,32362.184
2905,48802.43
2908,12511.755
2909,14135.361
2914,32315.125
2937,26886.816
2955,24547.902
2956,76419.68
2957,16993.25
2960,44486.547
2964,146063.17
2974,48297.312
2975,81141.27
2986,62346.266
2987,15272.869
2992,20997.422
2996,45139.887
3001,63584.477
3006,11155.05
3010,11633.248
3016,14644.456
3020,21663.285
3027,11484.252
3049,21111.543
3050,37378.273
3054,12229.926
3056,34013.93
3057,15402.247
3059,101025.97
3063,75208.266
3064,42578.906
3069,20542.746
3071,11871.921
3073,25293.234
3076,36897.656
3077,12566.8
3087,93954.3
3091,44912.562
3099,27324.27
3109,43399.12
3116,16774.018
3123,51737.027
3128,14132.568
3129,90868.28
3140,129935.55
3142,13226.985
3156,39994.984
3161,52463.812
3167,71546.18
3170,67129.44
3173,32390.44
3175,177502.56
3182,34780.98
3186,48009.41
3189,15012.919
3198,32282.762
3199,35985.15
3200,218426.83
3206,73910.25
3207,34608.09
3211,63322.785
3215,34315.125
3220,80144.625
3222,14341.893
3227,91115.28
3231,50040.086
3233,14871.505
3237,20202.016
3241,61611.125
3242,13564.082
3251,11269.093
3254,45626.17
3266,28578.86
3282,59699.977
3288,60373.406
3289,47077.336
3299,18789.496
3304,40600.22
3314,19914.78
3318,66291.8
3319,114074.65
3325,19729.55
3329,65967.586
3335,22903.559
3341,18618.404
3354,91604.41
3355,71672.14
3357,65001.22
3365,27771.574
3368,11998.075
3381,50757.984
3382,10654.0
3383,31790.04
3393,23589.172
3406,17528.104
3414,12816.455
3426,12809.576
3430,60629.625
3431,48134.42
3433,63828.31
3442,55416.68
3448,87979.87
3451,67504.164
3455,20924.594
3463,10541.209
3464,98296.17
3472,78886.56
3478,43414.83
3479,12780.149
3490,30068.281
3491,24929.727
3493,18307.17
3494,36009.547
3506,23372.238
3507,11159.998
3509,26474.521
3518,50512.9
3521,36216.746
3548,39101.324
3550,43586.47
3553,17965.455
3557,13552.996
3559,16501.414
3560,52038.383
3561,22658.285
3564,28937.523
3565,37207.91
3578,134474.25
3579,49244.47
3583,22736.105
3584,10967.457
3612,37834.156
3614,38669.32
3615,50957.934
3620,26272.408
3621,24498.38
3627,12469.543
3628,22707.184
3630,21087.115
3643,22323.643
3655,33202.234
3656,42444.12
3658,103011.87
3661,74424.195
3676,45668.062
3683,30705.383
3686,114425.64
3688,22443.35
3695,21573.941
3699,71533.67
3701,14203.139
3711,41082.266
3713,92166.55
3714,56156.938
3716,48036.766
3717,46037.28
3719,204785.64
3724,98761.4
3725,36439.555
3727,75152.805
3730,13162.142
3731,38877.13
3742,46926.71
3759,13770.37
3761,82146.59
3773,19371.844
3780,14593.059
3782,27446.193
3785,47567.137
3786,178377.1
3787,83258.7
3795,139772.52
3797,27515.453
3798,21209.738
3800,114711.59
3802,19182.758
3804,37767.57
3807,84854.1
3815,37480.45
3822,22598.277
3826,24496.984
3837,44738.24
3848,13381.267
3870,31740.47
3876,12117.196
3885,17074.29
3887,20525.385
3896,78441.56
3898,32571.441
3899,13183.875
3901,57496.86
3906,33480.35
3908,23444.162
3912,10590.309
3918,54233.875
3929,27648.121
3930,13632.863
3931,34178.977
3932,22428.238
3935,29544.793
3945,16355.662
3946,35719.445
3947,11401.246
3948,24967.56
3951,14475.727
3952,35182.207
3954,30483.766
3959,44694.977
3962,33472.04
3963,13885.441
3971,24319.941
3975,41618.273
3992,37284.0
3995,35437.74
3997,51112.312
3999,37894.8
4004,48200.773
4007,74857.41
4012,84369.68
4019,23764.658
4028,43304.203
4032,41729.105
4033,40796.406
4039,11372.789
4046,45827.023
4049,23014.422
4050,11905.775
4068,45357.656
4080,26723.078
4081,83509.77
4082,12681.107
4083,55539.406
4086,78448.47
4088,57825.395
4091,17966.14
4093,19853.988
4095,65751.87
4105,37283.35
4106,54969.4
4107,53725.055
4110,37120.125
4113,63482.773
4115,74783.664
4124,12080.676
4132,46291.473
4143,78835.55
4144,47971.68
4147,106651.7
4151,34450.81
4154,35040.242
4155,14730.008
4157,63265.664
4159,33987.344
4167,16144.621
4168,24739.68
4174,13569.045
4175,85893.1
4189,28968.328
4195,35561.52
4196,18280.715
4199,59456.89
4204,12513.842
4207,52075.0
4210,85839.25
4217,22115.791
4218,44949.75
4221,83915.7
4228,14483.553
4230,42262.324
4232,47477.746
4238,22388.926
4241,33303.36
4243,23598.09
4244,12673.17
4248,35430.56
