id,price
0,9631.083364462225
6,28054.572408518703
11,27406.609086349345
12,33130.645253661365
20,129015.75990282863
22,12763.897269632624
31,63698.759571136805
33,13033.64046425006
34,43853.53836706516
35,19824.126868349562
44,90052.91579847067
49,43976.01628796251
54,42907.21460479038
76,13187.025838505675
77,25882.314666165876
87,24721.883613019716
89,37952.02527159845
96,11989.975528748244
97,36495.5649407372
101,54947.65627191852
102,14086.497274304269
103,80466.33506836765
105,65704.7021638345
110,89454.00077496096
112,25334.10781308642
113,19705.9934919765
117,21569.22298486567
119,19625.397656085857
121,21529.428949753892
124,14353.625287289033
127,13627.674307338693
128,13372.634054663946
129,24557.81885355422
131,19440.02837866485
139,98471.72604610052
142,49756.50957585563
143,27314.84580716962
145,66474.71293606125
149,77627.5587706162
164,59539.86085794329
180,29140.03883285741
183,21977.21543827488
186,123396.74606870036
197,51112.167949889146
198,31241.567011523883
201,25527.29496364234
204,20510.427020517345
206,22742.149143287552
213,91835.04450698772
225,55547.93805952479
237,74180.56166656925
238,20667.025835893324
260,72276.87476216676
262,11651.583581836447
270,11918.627771457575
271,56393.624038590366
272,41280.30798187193
274,38004.37559749655
285,40372.897913626584
286,55851.118971445954
288,11131.20553893625
297,31649.272489274048
298,31593.73338040705
300,41383.614860524394
301,17832.204639072726
304,34583.72043161303
305,16749.870118742077
306,12889.280706524576
307,37877.80403618429
308,18381.102700704785
314,12735.084077653293
317,46325.000369559464
323,51275.83655071513
326,23332.017750071976
349,86631.71705595545
350,47719.46392849172
351,67209.87265481077
355,21878.667736777807
361,37115.22530587456
367,54263.672320093625
369,55614.812054069036
378,52967.66726649251
382,58899.75230189625
384,97871.31081632787
391,89558.77542340741
394,11145.121565991794
401,26949.969843277482
416,45160.29017065202
419,67509.18426042305
423,19464.21613095251
436,40474.00189537604
444,46103.20389515656
447,33911.85668785847
464,43272.59977780787
466,47065.11236457437
473,27958.80374335292
476,15341.387782765532
477,33924.90185225005
481,70025.20335832606
485,28885.050784628227
491,34279.39813377466
498,108270.15277896886
499,67915.25816687741
500,12414.460034273208
505,72125.21163688238
508,47260.546164135754
510,17368.883315934472
512,26465.98029198541
513,34099.68747673042
516,21399.484571980393
517,9843.098376900993
519,38417.748969889784
522,24395.114542702948
541,95276.74253775444
548,14815.826726832252
549,32755.154709910785
550,51134.271434884184
560,51918.30933239167
562,63350.814376313196
564,93239.39952328973
565,56448.77396490741
567,29816.372001416734
572,44971.5835631332
573,16959.119390395415
575,19269.72789758301
577,131174.82834477385
581,17671.22587774768
582,32306.9030953767
583,47728.06316359095
585,24107.537430592092
596,23055.233924996894
597,24534.054624470955
611,117825.08917439009
616,50497.23010457124
621,47609.05701657991
625,9943.543777166053
629,41956.77696120704
634,16112.564466279928
642,27528.246492179704
647,14313.547306842695
651,62174.06840282853
652,189790.40679316066
656,9673.309179523
657,26916.462044230488
660,52925.5132236586
663,16751.730342464383
668,9707.818289263127
674,37146.609567970016
677,20855.88728101198
684,35869.37204544484
686,9847.901608613674
687,30751.03433474173
689,53157.275922972265
690,28120.087039065693
698,104538.89615922244
700,39362.386327330816
704,61929.266477678
705,88013.85137163172
710,36488.08767173059
713,58492.481300273605
718,108361.72701433269
734,16890.153357631763
756,26657.207528105195
